id,name,firstname,lastname,age,birth,nationality,height,weight,injured,photo
22244,A. Caci,Anthony,Caci,28,"{'date': '1997-07-01', 'place': 'Forbach', 'country': 'France'}",France,184 cm,76 kg,False,https://media.api-sports.io/football/players/22244.png
24842,L. Maloney,Lennard,Maloney,26,"{'date': '1999-10-08', 'place': 'Berlin', 'country': 'Germany'}",USA,187 cm,89 kg,False,https://media.api-sports.io/football/players/24842.png
25011,A. Pieper,Amos,Pieper,27,"{'date': '1998-01-17', 'place': 'Lüdinghausen', 'country': 'Germany'}",Germany,192 cm,86 kg,False,https://media.api-sports.io/football/players/25011.png
25066,M. Leitsch,Maxim,Leitsch,27,"{'date': '1998-05-18', 'place': 'Essen', 'country': 'Germany'}",Germany,188 cm,75 kg,False,https://media.api-sports.io/football/players/25066.png
25183,P. Förster,Philipp,Förster,30,"{'date': '1995-02-04', 'place': 'Bretten', 'country': 'Germany'}",Germany,188 cm,82 kg,False,https://media.api-sports.io/football/players/25183.png
25907,S. Bell,Stefan,Bell,34,"{'date': '1991-08-24', 'place': 'Andernach', 'country': 'Germany'}",Germany,192 cm,88 kg,False,https://media.api-sports.io/football/players/25907.png
25915,P. Mwene,Phillipp,Mwene,31,"{'date': '1994-01-29', 'place': 'Wien', 'country': 'Austria'}",Austria,170 cm,68 kg,False,https://media.api-sports.io/football/players/25915.png
25926,J. Burkardt,Jonathan Michael,Burkardt,25,"{'date': '2000-07-11', 'place': 'Darmstadt', 'country': 'Germany'}",Germany,181 cm,76 kg,False,https://media.api-sports.io/football/players/25926.png
39279,A. Hanche-Olsen,Andreas,Schjølberg Hanche-Olsen,28,"{'date': '1997-01-17', 'place': 'Bodø', 'country': 'Norway'}",Norway,185 cm,79 kg,False,https://media.api-sports.io/football/players/39279.png
48378,S. Widmer,Silvan Dominic,Widmer,32,"{'date': '1993-03-05', 'place': 'Aarau', 'country': 'Switzerland'}",Switzerland,183 cm,77 kg,False,https://media.api-sports.io/football/players/48378.png
231032,M. Jenz,Moritz,Jenz,26,"{'date': '1999-04-30', 'place': 'Berlin', 'country': 'Germany'}",Germany,190 cm,86 kg,False,https://media.api-sports.io/football/players/231032.png
342177,N. Weiper,Nelson Felix Patrick,Weiper,20,"{'date': '2005-03-17', 'place': 'Mainz', 'country': 'Germany'}",Germany,191 cm,82 kg,False,https://media.api-sports.io/football/players/342177.png
394735,Maxim Bora Dal,Maxim Bora,Dal,19,"{'date': '2006-01-26', 'place': 'Nagold', 'country': 'Germany'}",Germany,189 cm,85 kg,False,https://media.api-sports.io/football/players/394735.png
26,M. Wolf,Marius,Wolf,30,"{'date': '1995-05-27', 'place': 'Coburg', 'country': 'Germany'}",Germany,188 cm,81 kg,False,https://media.api-sports.io/football/players/26.png
7691,M. Berisha,Mërgim,Berisha,27,"{'date': '1998-05-11', 'place': 'Berchtesgaden', 'country': 'Germany'}",Germany,186 cm,81 kg,False,https://media.api-sports.io/football/players/7691.png
14395,K. Jakić,Kristijan,Jakić,28,"{'date': '1997-05-14', 'place': 'Split', 'country': 'Croatia'}",Croatia,184 cm,78 kg,False,https://media.api-sports.io/football/players/14395.png
24826,S. Michel,Sven,Michel,35,"{'date': '1990-07-15', 'place': 'Freudenberg', 'country': 'Germany'}",Germany,177 cm,78 kg,False,https://media.api-sports.io/football/players/24826.png
25049,M. Mehlem,Marvin,Mehlem,28,"{'date': '1997-09-11', 'place': 'Karlsruhe', 'country': 'Germany'}",Germany,174 cm,70 kg,False,https://media.api-sports.io/football/players/25049.png
25058,M. Riemann,Manuel,Riemann-Lorenzen,37,"{'date': '1988-09-09', 'place': None, 'country': 'Germany'}",Germany,186 cm,83 kg,False,https://media.api-sports.io/football/players/25058.png
25290,J. Gouweleeuw,Jeffrey,Gouweleeuw,34,"{'date': '1991-07-10', 'place': 'Heemskerk', 'country': 'Netherlands'}",Netherlands,188 cm,83 kg,False,https://media.api-sports.io/football/players/25290.png
25299,F. Jensen,Hans Fredrik,Jensen,28,"{'date': '1997-09-09', 'place': 'Porvoo', 'country': 'Finland'}",Finland,183 cm,78 kg,False,https://media.api-sports.io/football/players/25299.png
25355,A. Maier,Arne Carl,Maier,26,"{'date': '1999-01-08', 'place': 'Ludwigsfelde', 'country': 'Germany'}",Germany,186 cm,79 kg,False,https://media.api-sports.io/football/players/25355.png
25413,E. Rexhbeçaj,Elvis,Rexhbeçaj,28,"{'date': '1997-11-01', 'place': 'Gjonaj', 'country': 'Kosovo'}",Kosovo,182 cm,78 kg,False,https://media.api-sports.io/football/players/25413.png
25906,R. Zentner,Robin,Zentner,31,"{'date': '1994-10-28', 'place': 'Rüdesheim am Rhein', 'country': 'Germany'}",Germany,194 cm,96 kg,False,https://media.api-sports.io/football/players/25906.png
26171,P. Tietz,Phillip,Tietz,28,"{'date': '1997-07-09', 'place': 'Braunschweig', 'country': 'Germany'}",Germany,190 cm,86 kg,False,https://media.api-sports.io/football/players/26171.png
26242,K. Schlotterbeck,Keven Matteo,Schlotterbeck,28,"{'date': '1997-04-28', 'place': 'Weinstadt', 'country': 'Germany'}",Germany,189 cm,84 kg,False,https://media.api-sports.io/football/players/26242.png
90829,D. Batz,Daniel,Batz,34,"{'date': '1991-01-12', 'place': 'Erlangen', 'country': 'Germany'}",Germany,191 cm,87 kg,False,https://media.api-sports.io/football/players/90829.png
177613,D. Deger,David Josef,Deger,25,"{'date': '2000-02-13', 'place': None, 'country': 'Germany'}",Germany,,,False,https://media.api-sports.io/football/players/177613.png
180553,L. Rieß,Lasse Finn,Rieß,24,"{'date': '2001-07-27', 'place': 'Münster', 'country': 'Germany'}",Germany,191 cm,88 kg,False,https://media.api-sports.io/football/players/180553.png
323951,A. Zehnter,Aaron,Zehnter,21,"{'date': '2004-10-31', 'place': 'Sonderhofen', 'country': 'Germany'}",Germany,180 cm,70 kg,False,https://media.api-sports.io/football/players/323951.png
328019,M. Kücüksahin,Mahmut,Kücüksahin,21,"{'date': '2004-04-07', 'place': None, 'country': 'Türkiye'}",Türkiye,175 cm,70 kg,False,https://media.api-sports.io/football/players/328019.png
328035,M. Baur,Mika,Baur,21,"{'date': '2004-07-09', 'place': 'Salem', 'country': 'Germany'}",Germany,172 cm,62 kg,False,https://media.api-sports.io/football/players/328035.png
348888,M. Kömür,Mert,Kömür,20,"{'date': '2005-07-17', 'place': 'Dachau', 'country': 'Germany'}",Germany,183 cm,77 kg,False,https://media.api-sports.io/football/players/348888.png
14,M. Dahoud,Mahmoud,Dahoud,29,"{'date': '1996-01-01', 'place': 'Amouda', 'country': 'Syria'}",Germany,178 cm,68 kg,False,https://media.api-sports.io/football/players/14.png
16,M. Götze,Mario,Götze,33,"{'date': '1992-06-03', 'place': 'Memmingen', 'country': 'Germany'}",Germany,176 cm,75 kg,False,https://media.api-sports.io/football/players/16.png
1803,T. Chandler,Timothy,Chandler,35,"{'date': '1990-03-29', 'place': 'Frankfurt am Main', 'country': 'Germany'}",USA,187 cm,84 kg,False,https://media.api-sports.io/football/players/1803.png
3001,R. Gumny,Robert Krzysztof,Gumny,27,"{'date': '1998-06-04', 'place': 'Poznań', 'country': 'Poland'}",Poland,182 cm,71 kg,False,https://media.api-sports.io/football/players/3001.png
15901,M. Pedersen,Mads Giersing Valentin,Pedersen,29,"{'date': '1996-09-01', 'place': 'Hørsholm', 'country': 'Denmark'}",Denmark,174 cm,72 kg,False,https://media.api-sports.io/football/players/15901.png
21587,E. Skhiri,Ellyes Joris,Skhiri,30,"{'date': '1995-05-10', 'place': 'Lunel', 'country': 'France'}",Tunisia,185 cm,74 kg,False,https://media.api-sports.io/football/players/21587.png
24843,N. Rapp,Nicolai,Rapp,29,"{'date': '1996-12-13', 'place': 'Heidelberg', 'country': 'Germany'}",Germany,186 cm,81 kg,False,https://media.api-sports.io/football/players/24843.png
25293,R. Oxford,Reece Joel,Oxford,27,"{'date': '1998-12-16', 'place': 'London', 'country': 'England'}",England,193 cm,86 kg,False,https://media.api-sports.io/football/players/25293.png
25903,F. Dahmen,Finn Gilbert,Dahmen,27,"{'date': '1998-03-27', 'place': 'Wiesbaden', 'country': 'Germany'}",Germany,186 cm,80 kg,False,https://media.api-sports.io/football/players/25903.png
26342,L. Pfeiffer,Luca,Pfeiffer,29,"{'date': '1996-08-20', 'place': 'Bad Mergentheim', 'country': 'Germany'}",Germany,196 cm,98 kg,False,https://media.api-sports.io/football/players/26342.png
48574,C. Zesiger,Cédric Adrian,Zesiger,27,"{'date': '1998-06-24', 'place': 'Meyriez FR', 'country': 'Switzerland'}",Switzerland,194 cm,92 kg,False,https://media.api-sports.io/football/players/48574.png
90594,J. Dina Ebimbe,Éric Junior,Dina Ebimbe,25,"{'date': '2000-11-21', 'place': 'Stains', 'country': 'France'}",France,183 cm,76 kg,False,https://media.api-sports.io/football/players/90594.png
161922,A. Knauff,Ansgar,Knauff,23,"{'date': '2002-01-10', 'place': 'Göttingen', 'country': 'Germany'}",Germany,180 cm,73 kg,False,https://media.api-sports.io/football/players/161922.png
174565,H. Ekitike,Hugo,Ekitike,23,"{'date': '2002-06-20', 'place': 'Reims', 'country': 'France'}",France,190 cm,76 kg,False,https://media.api-sports.io/football/players/174565.png
179567,L. Egloff,Lilian Niclas,Egloff,23,"{'date': '2002-08-20', 'place': 'Heilbronn', 'country': 'Germany'}",Germany,182 cm,81 kg,False,https://media.api-sports.io/football/players/179567.png
202696,I. Matanović,Igor,Matanović,22,"{'date': '2003-03-31', 'place': 'Hamburg', 'country': 'Germany'}",Croatia,194 cm,90 kg,False,https://media.api-sports.io/football/players/202696.png
279905,B. Conté,Bambasé,Conté,22,"{'date': '2003-07-07', 'place': 'Saarbrücken', 'country': 'Germany'}",Germany,182 cm,76 kg,False,https://media.api-sports.io/football/players/279905.png
328214,M. Loune,Mehdi,Loune,21,"{'date': '2004-05-14', 'place': 'Hanau', 'country': 'Germany'}",Germany,172 cm,70 kg,False,https://media.api-sports.io/football/players/328214.png
335094,H. Larsson,Hugo Emanuel,Larsson,21,"{'date': '2004-06-27', 'place': 'Svarte', 'country': 'Sweden'}",Sweden,187 cm,79 kg,False,https://media.api-sports.io/football/players/335094.png
369674,J. Bahoya,Jean-Mattéo,Bahoya Négoce,20,"{'date': '2005-05-07', 'place': 'Montfermeil', 'country': 'France'}",France,180 cm,75 kg,False,https://media.api-sports.io/football/players/369674.png
86,L. Openda,Ikoma-Loïs,Openda,25,"{'date': '2000-02-16', 'place': 'Liège', 'country': 'Belgium'}",Belgium,177 cm,75 kg,False,https://media.api-sports.io/football/players/86.png
98,B. Henrichs,Benjamin Paa Kwesi,Henrichs,28,"{'date': '1997-02-23', 'place': 'Bocholt', 'country': 'Germany'}",Germany,183 cm,79 kg,False,https://media.api-sports.io/football/players/98.png
715,C. Baumgartner,Christoph,Baumgartner,26,"{'date': '1999-08-01', 'place': 'Horn', 'country': 'Austria'}",Austria,180 cm,73 kg,False,https://media.api-sports.io/football/players/715.png
1095,X. Schlager,Xaver,Schlager,28,"{'date': '1997-09-28', 'place': 'Linz', 'country': 'Austria'}",Austria,174 cm,76 kg,False,https://media.api-sports.io/football/players/1095.png
1153,A. Haidara,Amadou,Haidara,27,"{'date': '1998-01-31', 'place': 'Bamako', 'country': 'Mali'}",Mali,175 cm,72 kg,False,https://media.api-sports.io/football/players/1153.png
1155,K. Kampl,Kevin,Kampl,35,"{'date': '1990-10-09', 'place': 'Solingen', 'country': 'Germany'}",Slovenia,178 cm,66 kg,False,https://media.api-sports.io/football/players/1155.png
1167,Y. Poulsen,Yussuf Yurary,Poulsen,31,"{'date': '1994-06-15', 'place': 'København', 'country': 'Denmark'}",Denmark,192 cm,84 kg,False,https://media.api-sports.io/football/players/1167.png
1800,K. Trapp,Kevin Christian,Trapp,35,"{'date': '1990-07-08', 'place': 'Merzig', 'country': 'Germany'}",Germany,189 cm,84 kg,False,https://media.api-sports.io/football/players/1800.png
1809,Tuta,Lucas,Silva Melo,26,"{'date': '1999-07-04', 'place': 'São Paulo', 'country': 'Brazil'}",Brazil,185 cm,81 kg,False,https://media.api-sports.io/football/players/1809.png
7328,N. Seiwald,Nicolas,Seiwald,24,"{'date': '2001-05-04', 'place': 'Kuchl', 'country': 'Austria'}",Austria,179 cm,79 kg,False,https://media.api-sports.io/football/players/7328.png
25917,R. Baku,Bote Ridle,Nzuzi Baku,27,"{'date': '1998-04-08', 'place': 'Mainz', 'country': 'Germany'}",Germany,176 cm,72 kg,False,https://media.api-sports.io/football/players/25917.png
26238,R. Koch,Robin Leon,Koch,29,"{'date': '1996-07-17', 'place': 'Kaiserslautern', 'country': 'Germany'}",Germany,192 cm,85 kg,False,https://media.api-sports.io/football/players/26238.png
26291,J. Grahl,Jens,Grahl,37,"{'date': '1988-09-22', 'place': 'Stuttgart', 'country': 'Germany'}",Germany,192 cm,88 kg,False,https://media.api-sports.io/football/players/26291.png
115589,B. Šeško,Benjamin,Šeško,22,"{'date': '2003-05-31', 'place': 'Radeče', 'country': 'Slovenia'}",Slovenia,195 cm,85 kg,False,https://media.api-sports.io/football/players/115589.png
156490,N. Nkounkou,Niels Patrick,Nkounkou,25,"{'date': '2000-11-01', 'place': 'Pontoise', 'country': 'France'}",France,184 cm,75 kg,False,https://media.api-sports.io/football/players/156490.png
162016,X. Simons,Xavier Quentin Shay,Simons,22,"{'date': '2003-04-21', 'place': 'Amsterdam', 'country': 'Netherlands'}",Netherlands,179 cm,58 kg,False,https://media.api-sports.io/football/players/162016.png
162761,C. Lukeba,Castello Junior,Lukeba,23,"{'date': '2002-12-17', 'place': 'Lyon', 'country': 'France'}",France,184 cm,73 kg,False,https://media.api-sports.io/football/players/162761.png
276670,F. Chaïbi,Farès,Chaïbi,23,"{'date': '2002-11-28', 'place': 'Lyon', 'country': 'France'}",Algeria,183 cm,69 kg,False,https://media.api-sports.io/football/players/276670.png
362884,Kauã Santos,Kauã Morais,Vieira dos Santos,22,"{'date': '2003-04-11', 'place': 'Vassouras', 'country': 'Brazil'}",Brazil,196 cm,85 kg,False,https://media.api-sports.io/football/players/362884.png
413072,Nuha Jatta,Nuha,Jatta,19,"{'date': '2006-03-15', 'place': 'Osnabrück', 'country': 'Germany'}",Germany,193 cm,84 kg,False,https://media.api-sports.io/football/players/413072.png
270,S. Nsoki,Stanley Pierre,Nsoki,26,"{'date': '1999-04-09', 'place': 'Poissy', 'country': 'France'}",France,184 cm,77 kg,False,https://media.api-sports.io/football/players/270.png
718,D. Geiger,Dennis,Geiger,27,"{'date': '1998-06-10', 'place': 'Mosbach', 'country': 'Germany'}",Germany,173 cm,67 kg,False,https://media.api-sports.io/football/players/718.png
726,A. Kramarić,Andrej,Kramarić,34,"{'date': '1991-06-19', 'place': 'Zagreb', 'country': 'Croatia'}",Croatia,177 cm,73 kg,False,https://media.api-sports.io/football/players/726.png
1094,D. Samassékou,Diadie,Samassékou,29,"{'date': '1996-01-11', 'place': 'Bamako', 'country': 'Mali'}",Mali,175 cm,70 kg,False,https://media.api-sports.io/football/players/1094.png
1139,P. Gulácsi,Péter,Gulácsi,35,"{'date': '1990-05-06', 'place': 'Budapest', 'country': 'Hungary'}",Hungary,191 cm,86 kg,False,https://media.api-sports.io/football/players/1139.png
1144,L. Klostermann,Lukas Manuel,Klostermann,29,"{'date': '1996-06-03', 'place': 'Herdecke', 'country': 'Germany'}",Germany,187 cm,88 kg,False,https://media.api-sports.io/football/players/1144.png
1148,W. Orbán,Vilmos Tamás,Orbán,33,"{'date': '1992-11-03', 'place': 'Kaiserslautern', 'country': 'Germany'}",Hungary,186 cm,87 kg,False,https://media.api-sports.io/football/players/1148.png
24814,L. Zingerle,Leopold,Zingerle,31,"{'date': '1994-04-10', 'place': 'München', 'country': 'Germany'}",Germany,185 cm,78 kg,False,https://media.api-sports.io/football/players/24814.png
24854,G. Prömel,Grischa,Prömel,30,"{'date': '1995-01-09', 'place': 'Bad Cannstatt', 'country': 'Germany'}",Germany,180 cm,75 kg,False,https://media.api-sports.io/football/players/24854.png
24932,F. Becker,Finn Ole,Becker,25,"{'date': '2000-06-08', 'place': None, 'country': 'Germany'}",Germany,177 cm,71 kg,False,https://media.api-sports.io/football/players/24932.png
25158,D. Raum,David,Raum,27,"{'date': '1998-04-22', 'place': 'Nürnberg', 'country': 'Germany'}",Germany,180 cm,75 kg,False,https://media.api-sports.io/football/players/25158.png
25242,M. Bülter,Marius,Bülter,32,"{'date': '1993-03-29', 'place': 'Ibbenbüren', 'country': 'Germany'}",Germany,188 cm,85 kg,False,https://media.api-sports.io/football/players/25242.png
25366,K. Akpoguma,Kevin John,Ufuoma Akpoguma,30,"{'date': '1995-04-19', 'place': 'Neustadt an der Weinstraße', 'country': 'Germany'}",Nigeria,192 cm,85 kg,False,https://media.api-sports.io/football/players/25366.png
25389,I. Bebou,Ihlas,Bebou,31,"{'date': '1994-04-23', 'place': 'Sokodé', 'country': 'Togo'}",Togo,185 cm,80 kg,False,https://media.api-sports.io/football/players/25389.png
66019,A. Hložek,Adam,Hložek,23,"{'date': '2002-07-25', 'place': 'Ivančice', 'country': 'Czechia'}",Czechia,188 cm,84 kg,False,https://media.api-sports.io/football/players/66019.png
177665,A. Stach,Anton Levi,Stach,27,"{'date': '1998-11-15', 'place': 'Buchholz in der Nordheide', 'country': 'Germany'}",Germany,193 cm,86 kg,False,https://media.api-sports.io/football/players/177665.png
268571,E. Bitshiabu,El Chadaille,Bitshiabu,20,"{'date': '2005-05-16', 'place': 'Villeneuve-Saint-Georges', 'country': 'France'}",France,196 cm,95 kg,False,https://media.api-sports.io/football/players/268571.png
279907,U. Tohumcu,Umut Deger,Tohumcu,21,"{'date': '2004-08-11', 'place': 'Offenburg', 'country': 'Germany'}",Germany,175 cm,71 kg,False,https://media.api-sports.io/football/players/279907.png
325975,T. Bischof,Tom,Bischof,20,"{'date': '2005-06-28', 'place': 'Aschaffenburg', 'country': 'Germany'}",Germany,176 cm,66 kg,False,https://media.api-sports.io/football/players/325975.png
387973,Max Moerstedt,Max,Moerstedt,19,"{'date': '2006-01-15', 'place': 'Mannheim', 'country': 'Germany'}",Germany,194 cm,77 kg,False,https://media.api-sports.io/football/players/387973.png
702,O. Baumann,Oliver,Baumann,35,"{'date': '1990-06-02', 'place': 'Breisach', 'country': 'Germany'}",Germany,187 cm,82 kg,False,https://media.api-sports.io/football/players/702.png
709,P. Kadeřábek,Pavel,Kadeřábek,33,"{'date': '1992-04-25', 'place': 'Praha', 'country': 'Czechia'}",Czechia,182 cm,81 kg,False,https://media.api-sports.io/football/players/709.png
1302,J. Wind,Jonas Older,Wind,26,"{'date': '1999-02-07', 'place': 'København', 'country': 'Denmark'}",Denmark,190 cm,82 kg,False,https://media.api-sports.io/football/players/1302.png
1321,L. Majer,Lovro,Majer,27,"{'date': '1998-01-17', 'place': 'Zagreb', 'country': 'Croatia'}",Croatia,178 cm,76 kg,False,https://media.api-sports.io/football/players/1321.png
19461,L. Nmecha,Lukas Okechukwu,Nmecha,27,"{'date': '1998-12-14', 'place': 'Hamburg', 'country': 'Germany'}",Germany,185 cm,80 kg,False,https://media.api-sports.io/football/players/19461.png
24836,J. Busk,Jakob,Busk Jensen,32,"{'date': '1993-09-12', 'place': 'København', 'country': 'Denmark'}",Denmark,189 cm,88 kg,False,https://media.api-sports.io/football/players/24836.png
24841,C. Lenz,Christopher,Lenz,31,"{'date': '1994-09-22', 'place': 'Berlin', 'country': 'Germany'}",Germany,181 cm,81 kg,False,https://media.api-sports.io/football/players/24841.png
25192,K. Behrens,Kevin,Behrens,34,"{'date': '1991-02-03', 'place': 'Bremen', 'country': 'Germany'}",Germany,184 cm,84 kg,False,https://media.api-sports.io/football/players/25192.png
25400,Y. Gerhardt,Yannick,Gerhardt,31,"{'date': '1994-03-13', 'place': 'Würselen', 'country': 'Germany'}",Germany,184 cm,81 kg,False,https://media.api-sports.io/football/players/25400.png
25408,M. Arnold,Maximilian,Arnold,31,"{'date': '1994-05-27', 'place': 'Riesa', 'country': 'Germany'}",Germany,184 cm,74 kg,False,https://media.api-sports.io/football/players/25408.png
26300,O. Kabak,Ozan Muhammed,Kabak,25,"{'date': '2000-03-25', 'place': 'Ankara', 'country': 'Türkiye'}",Türkiye,187 cm,86 kg,False,https://media.api-sports.io/football/players/26300.png
30484,M. Svanberg,Mattias Olof,Svanberg,26,"{'date': '1999-01-05', 'place': 'Malmö', 'country': 'Sweden'}",Sweden,185 cm,75 kg,False,https://media.api-sports.io/football/players/30484.png
40560,J. Kamiński,Jakub Piotr,Kamiński,23,"{'date': '2002-06-05', 'place': 'Ruda Slaska', 'country': 'Poland'}",Poland,179 cm,64 kg,False,https://media.api-sports.io/football/players/40560.png
126642,P. Wimmer,Patrick,Wimmer,24,"{'date': '2001-05-30', 'place': 'Tulln', 'country': 'Austria'}",Austria,182 cm,77 kg,False,https://media.api-sports.io/football/players/126642.png
127413,A. Vranckx,Aster Jan,Vranckx,23,"{'date': '2002-10-04', 'place': 'Erps-Kwerps', 'country': 'Belgium'}",Belgium,183 cm,78 kg,False,https://media.api-sports.io/football/players/127413.png
128793,D. Jurásek,David,Jurásek,25,"{'date': '2000-08-07', 'place': 'Dolní Němčí', 'country': 'Czechia'}",Czechia,183 cm,76 kg,False,https://media.api-sports.io/football/players/128793.png
149557,K. Paredes,Kevin Alexander,Paredes,22,"{'date': '2003-05-07', 'place': 'South Riding', 'country': 'USA'}",USA,170 cm,61 kg,False,https://media.api-sports.io/football/players/149557.png
163066,L. Philipp,Luca,Philipp,25,"{'date': '2000-11-28', 'place': None, 'country': 'Germany'}",Germany,192 cm,83 kg,False,https://media.api-sports.io/football/players/163066.png
265363,Tiago Tomás,Tiago,Barreiros de Melo Tomás,23,"{'date': '2002-06-16', 'place': 'Lisboa', 'country': 'Portugal'}",Portugal,180 cm,69 kg,False,https://media.api-sports.io/football/players/265363.png
431946,Bennit Bröger,Bennit,Bröger,19,"{'date': '2006-07-01', 'place': None, 'country': 'Germany'}",Germany,181 cm,71 kg,False,https://media.api-sports.io/football/players/431946.png
426,M. Uth,Mark-Alexander,Uth,34,"{'date': '1991-08-24', 'place': 'Köln', 'country': 'Germany'}",Germany,185 cm,72 kg,False,https://media.api-sports.io/football/players/426.png
1408,S. Bornauw,Sebastiaan,Bornauw,26,"{'date': '1999-03-22', 'place': 'Wemmel', 'country': 'Belgium'}",Belgium,191 cm,81 kg,False,https://media.api-sports.io/football/players/1408.png
1725,D. Ljubičić,Dejan,Ljubičić,28,"{'date': '1997-10-08', 'place': 'Wien', 'country': 'Austria'}",Austria,187 cm,74 kg,False,https://media.api-sports.io/football/players/1725.png
1930,J. Mæhle,Joakim,Mæhle Pedersen,28,"{'date': '1997-05-20', 'place': 'Østervrå', 'country': 'Denmark'}",Denmark,185 cm,79 kg,False,https://media.api-sports.io/football/players/1930.png
15907,J. Christensen,Jacob Steen Vestergaard,Christensen,24,"{'date': '2001-06-25', 'place': 'København', 'country': 'Denmark'}",Denmark,180 cm,69 kg,False,https://media.api-sports.io/football/players/15907.png
24803,F. Kainz,Florian,Kainz,33,"{'date': '1992-10-24', 'place': 'Graz', 'country': 'Austria'}",Austria,176 cm,71 kg,False,https://media.api-sports.io/football/players/24803.png
25178,L. Paqarada,Leart,Paqarada,31,"{'date': '1994-10-08', 'place': 'Bremen', 'country': 'Germany'}",Kosovo,184 cm,76 kg,False,https://media.api-sports.io/football/players/25178.png
25380,L. Maina,Linton,Maina,26,"{'date': '1999-06-23', 'place': 'Berlin', 'country': 'Germany'}",Germany,173 cm,70 kg,False,https://media.api-sports.io/football/players/25380.png
25396,P. Pervan,Pavao,Pervan,38,"{'date': '1987-11-13', 'place': 'Livno', 'country': 'Bosnia and Herzegovina'}",Austria,194 cm,88 kg,False,https://media.api-sports.io/football/players/25396.png
26260,L. Waldschmidt,Gian-Luca,Waldschmidt,29,"{'date': '1996-05-19', 'place': 'Siegen', 'country': 'Germany'}",Germany,181 cm,74 kg,False,https://media.api-sports.io/football/players/26260.png
26343,S. Tigges,Steffen,Tigges,27,"{'date': '1998-07-31', 'place': 'Osnabrück', 'country': 'Germany'}",Germany,193 cm,90 kg,False,https://media.api-sports.io/football/players/26343.png
30527,Rogério,Rogério,Oliveira da Silva,27,"{'date': '1998-01-13', 'place': 'Nobres', 'country': 'Brazil'}",Brazil,178 cm,70 kg,False,https://media.api-sports.io/football/players/30527.png
129133,N. Klinger,Niklas,Klinger,30,"{'date': '1995-10-13', 'place': 'Wolfsburg', 'country': 'Germany'}",Germany,187 cm,85 kg,False,https://media.api-sports.io/football/players/129133.png
140612,M. Olesen,Mathias Flaga,Olesen,24,"{'date': '2001-03-21', 'place': 'København', 'country': 'Denmark'}",Luxembourg,187 cm,83 kg,False,https://media.api-sports.io/football/players/140612.png
162480,E. Martel,Eric,Martel,23,"{'date': '2002-04-29', 'place': 'Straubing', 'country': 'Germany'}",Germany,188 cm,81 kg,False,https://media.api-sports.io/football/players/162480.png
177618,K. Fischer,Kilian,Fischer,25,"{'date': '2000-10-12', 'place': 'Miltenberg', 'country': 'Germany'}",Germany,182 cm,77 kg,False,https://media.api-sports.io/football/players/177618.png
181908,J. Thielmann,Jan Uwe,Thielmann,23,"{'date': '2002-05-26', 'place': 'Föhren', 'country': 'Germany'}",Germany,178 cm,72 kg,False,https://media.api-sports.io/football/players/181908.png
202838,D. Huseinbašić,Denis,Huseinbašić,24,"{'date': '2001-07-03', 'place': 'Erbach', 'country': 'Germany'}",Germany,184 cm,76 kg,False,https://media.api-sports.io/football/players/202838.png
334362,D. Downs,Damion Lamar,Downs,21,"{'date': '2004-07-06', 'place': 'Werneck', 'country': 'Germany'}",Germany,192 cm,80 kg,False,https://media.api-sports.io/football/players/334362.png
355167,Max Finkgräfe,Max,Finkgräfe,21,"{'date': '2004-03-27', 'place': None, 'country': 'Germany'}",Germany,183 cm,77 kg,False,https://media.api-sports.io/football/players/355167.png
1124,O. Burke,Oliver Jasen,Burke,28,"{'date': '1997-04-07', 'place': 'Kirkcaldy', 'country': 'Scotland'}",Scotland,188 cm,74 kg,False,https://media.api-sports.io/football/players/1124.png
2063,André Silva,André Miguel,Valente da Silva,30,"{'date': '1995-11-06', 'place': 'Gondomar', 'country': 'Portugal'}",Portugal,185 cm,84 kg,False,https://media.api-sports.io/football/players/2063.png
15871,M. Schwäbe,Marvin,Schwäbe,30,"{'date': '1995-04-25', 'place': 'Dieburg', 'country': 'Germany'}",Germany,190 cm,86 kg,False,https://media.api-sports.io/football/players/15871.png
19069,C. Zimmermann,Christoph,Zimmermann,32,"{'date': '1993-01-12', 'place': 'Düsseldorf', 'country': 'Germany'}",Germany,194 cm,89 kg,False,https://media.api-sports.io/football/players/19069.png
24788,M. Bader,Matthias,Bader,28,"{'date': '1997-06-17', 'place': 'Pforzheim', 'country': 'Germany'}",Germany,176 cm,72 kg,False,https://media.api-sports.io/football/players/24788.png
24892,M. Köbbing,Matthias,Köbbing,28,"{'date': '1997-05-28', 'place': 'Koblenz', 'country': 'Germany'}",Germany,196 cm,94 kg,False,https://media.api-sports.io/football/players/24892.png
24975,P. Pentke,Philipp,Pentke,40,"{'date': '1985-05-01', 'place': 'Freiberg', 'country': 'Germany'}",Germany,191 cm,84 kg,False,https://media.api-sports.io/football/players/24975.png
25040,F. Holland,Fabian,Holland,35,"{'date': '1990-07-11', 'place': 'Berlin', 'country': 'Germany'}",Germany,172 cm,78 kg,False,https://media.api-sports.io/football/players/25040.png
25047,T. Kempe,Tobias,Kempe,36,"{'date': '1989-06-27', 'place': 'Wesel', 'country': 'Germany'}",Germany,184 cm,75 kg,False,https://media.api-sports.io/football/players/25047.png
25169,M. Schuhen,Marcel,Schuhen,32,"{'date': '1993-01-13', 'place': 'Kirchen', 'country': 'Germany'}",Germany,188 cm,85 kg,False,https://media.api-sports.io/football/players/25169.png
